from,premise_finding,connecting_principle,interpretation
taurine,"We used NicheNet and the published literature to identify ligands for these receptors, especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment (Extended Data Fig. 2e).",(implicit),We therefore generated a unique map of TME ligands for 15 LSC receptors that are essential for disease progression (Fig. 2a).
taurine,"inhibiting CDO1 in osteolineage cultures from MSCs derived from patients with AML impaired survival and colony-formation of co-cultured AML cells from the same patient by 2- to 3.2-fold (Fig. 2h,i and Extended Data Fig. 5h)",(implicit),indicating that taurine produced by osteolineage cells promotes LSC growth and survival.
taurine,Cdo1 fl/fl Prrx1-cre + mice lived around 13.5% longer than the controls,(implicit),"indicating that taurine produced locally in the leukaemia TME can support disease progression, at least in part."
taurine,Our experiments showed that the colony-forming ability of mouse LSCs and patient-derived AML cells increased by 1.2- to 3.3-fold in the presence of taurine (Extended Data Fig. 5o-q). Taurine supplements could significantly accelerate disease progression in immunocompetent mice (around threefold higher likelihood of death relative to the controls; Extended Data Fig. 5r),(implicit),indicating that taurine can promote leukaemic progression.
taurine,(implicit),(implicit),"Collectively, these data indicate a key role of taurine and APOE from the bone marrow niche in sustaining LSCs."
taurine,TAUT loss in LSCs significantly reduced their ability to grow when co-cultured with osteolineage cells expressing either control shRNA or shRNA against Cdo1 (shCdo1; Extended Data Fig. 6a),(implicit),indicating that they could not respond to taurine being produced by the niche
taurine,"TAUT loss markedly delays the initiation of MLL-driven AML relative to the control (6.1-fold higher likelihood of survival; Fig. 3i-k). Slc6a6 -/-KIT + AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), indicating that TAUT loss depleted functional LSCs",(implicit),"These data demonstrate a critical requirement for TAUT in the initiation, self-renewal and propagation of myeloid leukaemias"
taurine,"While TAUT loss did not impair initial HSC engraftment (1 month after transplant), donor chimerism dropped over time (Extended Data Fig. 7f,g)",(implicit),"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance"
taurine,"SLC6A6 expression is also enriched in ROS‑low LSCs from human monocytic AMLs and is highly expressed in relapsed AML (Fig. 4b; CD45 med SSC low CD117 + CD11b CD68 - ) (Ref: 32).  We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild‑type cells, consistent with data correlating RAS mutations with venetoclax resistance (Ref: 33) (Fig. 4c). SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations (Ref: 34) (Extended Data Fig. 8c).",(implicit),"inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance."
taurine,"While TAG, GES or venetoclax alone could impair mouse LSC colony formation by 1.4- to 3.9-fold, their combination was synergistic and led to 2.3- to 7.2-fold fewer colonies as compared to the controls (Extended Data Fig. 8k-m). While primary human AML cells that were treated with GES, TAG or venetoclax alone formed 1.3- to 8.3-fold fewer colonies as compared to the controls, combining the treatments substantially impaired colony formation by 2.4- to 150-fold.",(implicit),taurine inhibitors can synergize with venetoclax in blocking the growth of human AML cells.
taurine,"Knocking down SLC6A6 expression using two independent shRNAs significantly impaired taurine uptake by 2.2 to 3.4-fold, as well as the colony‑forming ability of human bcCML, AML and MDS cell lines by 2- to 12-fold (Extended Data Fig. 9k-p). Our experiments showed that SLC6A6 knockdown in samples from patients with AML reduced their colony‑forming ability by 2.33- to 9.12-fold as compared to the controls (Fig. 4i). By contrast, SLC6A6 knockdown did not impact colonies formed by normal human CD34+ HSPCs (Fig. 4j).",(implicit),"Collectively, our data identify a critical requirement for SLC6A6 expression in primary human AML growth and indicate that blocking taurine transport may be of value in aggressive myeloid leukaemias."
taurine,"Our experiments showed that the colony-forming ability of Slc6a6 -/- LSCs could be significantly rescued by pyruvate, sodium acetate and lactate, but not glucagon (Fig. 5f and Extended Data Fig. 10c-e).",(implicit),"These data suggest that glycolysis, and not gluconeogenesis, is the primary downstream effector of taurine in leukaemia cells."
taurine,"Membrane-permeable taurine fully rescued colonies formed by Slc6a6 -/- cells (Fig. 5g), and N-acetyl-taurine partly rescued this defect (Extended Data Fig. 10h), perhaps by breakdown to taurine and acetate (Ref: 37). By contrast, glutaurine was unable to rescue the Slc6a6 -/- colony formation (Extended Data Fig. 10i).",(implicit),"These experiments indicate that taurine, and not a secondary metabolite, promotes leukaemia growth due to an indirect effect on glycolysis, possibly through downstream signalling."
taurine,"TAUT loss results in a 2.2- to 3-fold reduction in activated mTOR, p70S6k and pEIF4B as compared to the controls (Fig. 5k-m and Extended Data Fig. 11e).",As mTOR signalling is known to regulate expression of glycolysis-related genes (Ref: 38),"Collectively, these data indicate that mTOR signalling has a key role downstream of taurine in leukaemia cells."
taurine,"Our experiments showed that, while RHEB(Q64L) partially rescued Slc6a6 -/- colony formation, this could be fully rescued by RAGA(Q66L) (Fig. 5p).","Amino acid availability can be sensed by RAG GTPases to facilitate mTORC1 localization to the outer lysosomal membrane (Ref: 40) and its interaction with RHEB GTPases (Ref: 41), thereby promoting mTORC1 activation.","Collectively, these studies show that the taurine-TAUT axis regulates glycolysis in myeloid leukaemia cells by promoting RAG-mediated activation of mTOR signalling."
